event_id,case_id,internal_id,actor,activity,timestamp,bot_label,tool_source,catalyst_case_id,catalyst_message_id,catalyst_activity,catalyst_message_ts
2165,c06b1f12-6aba-4fab-bdb6-849667e4467b,4,human,SOLICITAÇÃO DE CANCELAMENTO,2026-06-05T10:20:23.308362,two-step,,303bb8d4-1abe-4b7f-90ae-91f04fcde971,027edcb0-9721-48df-acd0-7f71314becd5,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-05T09:38:29.447649
2166,c06b1f12-6aba-4fab-bdb6-849667e4467b,5,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-05T10:20:26.737320,two-step,,303bb8d4-1abe-4b7f-90ae-91f04fcde971,027edcb0-9721-48df-acd0-7f71314becd5,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-05T09:38:29.447649
2167,c06b1f12-6aba-4fab-bdb6-849667e4467b,6,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-05T10:22:27.898277,two-step,,303bb8d4-1abe-4b7f-90ae-91f04fcde971,027edcb0-9721-48df-acd0-7f71314becd5,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-05T09:38:29.447649
2168,c06b1f12-6aba-4fab-bdb6-849667e4467b,7,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-05T10:22:31.542689,two-step,,303bb8d4-1abe-4b7f-90ae-91f04fcde971,027edcb0-9721-48df-acd0-7f71314becd5,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-05T09:38:29.447649
2169,c06b1f12-6aba-4fab-bdb6-849667e4467b,99999,System,END-DIALOGUE-SYSTEM,2026-06-05T10:22:31.542689,two-step,,303bb8d4-1abe-4b7f-90ae-91f04fcde971,027edcb0-9721-48df-acd0-7f71314becd5,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-05T09:38:29.447649
2170,c0a35ad2-27c0-4cd8-b3dd-f562d3b69724,-1,System,START-DIALOGUE-SYSTEM,2026-06-26T06:19:35.844901,,,,,,
2171,c0a35ad2-27c0-4cd8-b3dd-f562d3b69724,0,human,SOLICITAÇÃO DE CANCELAMENTO,2026-06-26T06:19:35.844901,,,,,,
2172,c0a35ad2-27c0-4cd8-b3dd-f562d3b69724,1,ai,ESCLARECIMENTO PROATIVO,2026-06-26T06:19:46.508471,,search_full_documentation,,,,
2173,c0a35ad2-27c0-4cd8-b3dd-f562d3b69724,2,human,SOLICITAÇÃO DE CANCELAMENTO,2026-06-26T06:24:23.510835,,,,,,
2174,c0a35ad2-27c0-4cd8-b3dd-f562d3b69724,3,ai,ESCLARECIMENTO PROATIVO,2026-06-26T06:24:29.482086,,search_full_documentation,,,,
2175,c0a35ad2-27c0-4cd8-b3dd-f562d3b69724,4,human,SOLICITAÇÃO DE CANCELAMENTO,2026-06-26T06:27:24.882496,,,,,,
2176,c0a35ad2-27c0-4cd8-b3dd-f562d3b69724,5,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-26T06:27:28.443531,,,,,,
2177,c0a35ad2-27c0-4cd8-b3dd-f562d3b69724,99999,System,END-DIALOGUE-SYSTEM,2026-06-26T06:27:28.443531,,,,,,
2178,c0a5e0e4-2fcc-4c93-ad77-182a6401e0ec,-1,System,START-DIALOGUE-SYSTEM,2026-06-22T00:56:01.659736,no-rag,,7a5e1cec-6723-41a3-bb66-3c8bab8d4c88,4e86beef-e797-4c10-85c1-9811d40b2d1e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-22T00:58:11.029205
2179,c0a5e0e4-2fcc-4c93-ad77-182a6401e0ec,0,human,EXPANSÃO DA INTENÇÃO,2026-06-22T00:56:01.659736,no-rag,,7a5e1cec-6723-41a3-bb66-3c8bab8d4c88,4e86beef-e797-4c10-85c1-9811d40b2d1e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-22T00:58:11.029205
2180,c0a5e0e4-2fcc-4c93-ad77-182a6401e0ec,1,ai,ESCLARECIMENTO PROATIVO,2026-06-22T00:56:08.213885,no-rag,search_full_documentation,7a5e1cec-6723-41a3-bb66-3c8bab8d4c88,4e86beef-e797-4c10-85c1-9811d40b2d1e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-22T00:58:11.029205
2181,c0a5e0e4-2fcc-4c93-ad77-182a6401e0ec,2,human,ESCLARECIMENTO DA INTENÇÃO,2026-06-22T02:41:09.375099,no-rag,,7a5e1cec-6723-41a3-bb66-3c8bab8d4c88,4e86beef-e797-4c10-85c1-9811d40b2d1e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-22T00:58:11.029205
2182,c0a5e0e4-2fcc-4c93-ad77-182a6401e0ec,3,ai,SAUDAÇÃO INICIAL DO CHATBOT,2026-06-22T02:41:11.876689,no-rag,,7a5e1cec-6723-41a3-bb66-3c8bab8d4c88,4e86beef-e797-4c10-85c1-9811d40b2d1e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-22T00:58:11.029205
2183,c0a5e0e4-2fcc-4c93-ad77-182a6401e0ec,4,human,EXPANSÃO DA INTENÇÃO,2026-06-22T02:42:49.680185,no-rag,,7a5e1cec-6723-41a3-bb66-3c8bab8d4c88,4e86beef-e797-4c10-85c1-9811d40b2d1e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-22T00:58:11.029205
2184,c0a5e0e4-2fcc-4c93-ad77-182a6401e0ec,5,ai,RESPOSTA COM DADOS,2026-06-22T02:42:55.352188,no-rag,,7a5e1cec-6723-41a3-bb66-3c8bab8d4c88,4e86beef-e797-4c10-85c1-9811d40b2d1e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-22T00:58:11.029205
2185,c0a5e0e4-2fcc-4c93-ad77-182a6401e0ec,6,human,DÚVIDA SOBRE RESPOSTA,2026-06-22T02:44:52.595406,no-rag,,7a5e1cec-6723-41a3-bb66-3c8bab8d4c88,4e86beef-e797-4c10-85c1-9811d40b2d1e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-22T00:58:11.029205
2186,c0a5e0e4-2fcc-4c93-ad77-182a6401e0ec,7,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-22T02:44:55.618912,no-rag,,7a5e1cec-6723-41a3-bb66-3c8bab8d4c88,4e86beef-e797-4c10-85c1-9811d40b2d1e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-22T00:58:11.029205
2187,c0a5e0e4-2fcc-4c93-ad77-182a6401e0ec,8,human,FEEDBACK DO USUÁRIO,2026-06-22T02:46:43.725276,no-rag,,7a5e1cec-6723-41a3-bb66-3c8bab8d4c88,4e86beef-e797-4c10-85c1-9811d40b2d1e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-22T00:58:11.029205
2188,c0a5e0e4-2fcc-4c93-ad77-182a6401e0ec,9,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-22T02:46:46.252333,no-rag,,7a5e1cec-6723-41a3-bb66-3c8bab8d4c88,4e86beef-e797-4c10-85c1-9811d40b2d1e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-22T00:58:11.029205
2189,c0a5e0e4-2fcc-4c93-ad77-182a6401e0ec,99999,System,END-DIALOGUE-SYSTEM,2026-06-22T02:46:46.252333,no-rag,,7a5e1cec-6723-41a3-bb66-3c8bab8d4c88,4e86beef-e797-4c10-85c1-9811d40b2d1e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-22T00:58:11.029205
2190,c135f12b-2a33-4fa0-ae9f-bb80696217ab,-1,System,START-DIALOGUE-SYSTEM,2026-06-20T00:04:59.444744,,,,,,
2191,c135f12b-2a33-4fa0-ae9f-bb80696217ab,0,human,SOLICITAÇÃO DE CANCELAMENTO,2026-06-20T00:04:59.444744,,,,,,
2192,c135f12b-2a33-4fa0-ae9f-bb80696217ab,1,ai,ESCLARECIMENTO PROATIVO,2026-06-20T00:05:06.368837,,,,,,
2193,c135f12b-2a33-4fa0-ae9f-bb80696217ab,2,human,SOLICITAÇÃO DE CANAL ALTERNATIVO,2026-06-20T00:10:27.591276,,,,,,
2194,c135f12b-2a33-4fa0-ae9f-bb80696217ab,3,ai,ENTREGA DA SOLUÇÃO,2026-06-20T00:10:35.953177,,search_full_documentation,,,,
2195,c135f12b-2a33-4fa0-ae9f-bb80696217ab,4,human,AGRADECIMENTO ESPONTÂNEO,2026-06-20T00:14:57.927042,,,,,,
2196,c135f12b-2a33-4fa0-ae9f-bb80696217ab,5,ai,MENSAGEM DE FECHAMENTO,2026-06-20T00:15:01.541252,,,,,,
2197,c135f12b-2a33-4fa0-ae9f-bb80696217ab,99999,System,END-DIALOGUE-SYSTEM,2026-06-20T00:15:01.541252,,,,,,
2198,c1403daa-2447-4a02-80bc-9a163abf7d39,-1,System,START-DIALOGUE-SYSTEM,2026-06-05T23:30:52.586456,,,,,,
2199,c1403daa-2447-4a02-80bc-9a163abf7d39,0,human,SOLICITAÇÃO DE CANCELAMENTO,2026-06-05T23:30:52.586456,,,,,,
2200,c1403daa-2447-4a02-80bc-9a163abf7d39,1,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-05T23:31:06.048171,,search_full_documentation,,,,
2201,c1403daa-2447-4a02-80bc-9a163abf7d39,2,human,SOLICITAÇÃO DE CANCELAMENTO,2026-06-05T23:35:23.341508,,,,,,
2202,c1403daa-2447-4a02-80bc-9a163abf7d39,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-05T23:35:31.635531,,,,,,
2203,c1403daa-2447-4a02-80bc-9a163abf7d39,4,human,RESPOSTA COM INSATISFAÇÃO,2026-06-05T23:39:03.030054,,,,,,
2204,c1403daa-2447-4a02-80bc-9a163abf7d39,5,ai,RESPOSTA GENÉRICA E EVASIVA,2026-06-05T23:39:05.672323,,,,,,
2205,c1403daa-2447-4a02-80bc-9a163abf7d39,99999,System,END-DIALOGUE-SYSTEM,2026-06-05T23:39:05.672323,,,,,,
2206,c1c9b472-da82-4a64-851e-47a02a5aa111,-1,System,START-DIALOGUE-SYSTEM,2026-06-24T16:11:20.342506,,,,,,
2207,c1c9b472-da82-4a64-851e-47a02a5aa111,0,human,SOLICITAÇÃO DE CANCELAMENTO,2026-06-24T16:11:20.342506,,,,,,
2208,c1c9b472-da82-4a64-851e-47a02a5aa111,1,ai,ESCLARECIMENTO PROATIVO,2026-06-24T16:11:28.041090,,search_full_documentation,,,,
2209,c1c9b472-da82-4a64-851e-47a02a5aa111,2,human,RESPOSTA COM INSATISFAÇÃO,2026-06-24T16:18:12.033479,,,,,,
2210,c1c9b472-da82-4a64-851e-47a02a5aa111,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-24T16:18:15.274883,,search_full_documentation,,,,
2211,c1c9b472-da82-4a64-851e-47a02a5aa111,4,human,RESPOSTA COM INSATISFAÇÃO,2026-06-24T16:23:23.110613,,,,,,
2212,c1c9b472-da82-4a64-851e-47a02a5aa111,5,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-24T16:23:25.762930,,,,,,
2213,c1c9b472-da82-4a64-851e-47a02a5aa111,99999,System,END-DIALOGUE-SYSTEM,2026-06-24T16:23:25.762930,,,,,,
2214,c2b0f10f-b4fb-45db-b964-52da41badc01,-1,System,START-DIALOGUE-SYSTEM,2026-06-17T13:10:19.701807,,,,,,
2215,c2b0f10f-b4fb-45db-b964-52da41badc01,0,human,FEEDBACK DO USUÁRIO,2026-06-17T13:10:19.701807,,,,,,
2216,c2b0f10f-b4fb-45db-b964-52da41badc01,1,ai,ESCLARECIMENTO PROATIVO,2026-06-17T13:10:27.043749,,search_full_documentation,,,,
2217,c2b0f10f-b4fb-45db-b964-52da41badc01,2,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-17T13:11:39.322202,,,,,,
2218,c2b0f10f-b4fb-45db-b964-52da41badc01,3,ai,MENSAGEM DE FECHAMENTO,2026-06-17T13:11:41.650283,,,,,,
2219,c2b0f10f-b4fb-45db-b964-52da41badc01,99999,System,END-DIALOGUE-SYSTEM,2026-06-17T13:11:41.650283,,,,,,
2220,c353e797-0952-47d5-aee4-b8d4705ff3b8,-1,System,START-DIALOGUE-SYSTEM,2026-06-08T06:10:50.873597,,,,,,
2221,c353e797-0952-47d5-aee4-b8d4705ff3b8,0,human,EXPANSÃO DA INTENÇÃO,2026-06-08T06:10:50.873597,,,,,,
2222,c353e797-0952-47d5-aee4-b8d4705ff3b8,1,ai,RESPOSTA COM DADOS,2026-06-08T06:10:56.098899,,search_full_documentation,,,,
2223,c353e797-0952-47d5-aee4-b8d4705ff3b8,2,human,RESPOSTA COM INSATISFAÇÃO,2026-06-08T06:13:11.435804,,,,,,
2224,c353e797-0952-47d5-aee4-b8d4705ff3b8,3,ai,ESCLARECIMENTO PROATIVO,2026-06-08T06:13:16.713136,,search_full_documentation,,,,
2225,c353e797-0952-47d5-aee4-b8d4705ff3b8,4,human,REJEIÇÃO DA SOLUÇÃO,2026-06-08T06:14:46.771694,,,,,,
2226,c353e797-0952-47d5-aee4-b8d4705ff3b8,5,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-08T06:14:48.679626,,,,,,
2227,c353e797-0952-47d5-aee4-b8d4705ff3b8,99999,System,END-DIALOGUE-SYSTEM,2026-06-08T06:14:48.679626,,,,,,
2228,c368ac99-2211-40d2-b030-b799fa0595a4,-1,System,START-DIALOGUE-SYSTEM,2026-06-04T16:50:37.445998,,,,,,
2229,c368ac99-2211-40d2-b030-b799fa0595a4,0,human,FORNECIMENTO DE DADOS EXTRAS,2026-06-04T16:50:37.445998,,,,,,
2230,c368ac99-2211-40d2-b030-b799fa0595a4,1,ai,ESCLARECIMENTO PROATIVO,2026-06-04T16:50:45.806592,,search_full_documentation,,,,
2231,c368ac99-2211-40d2-b030-b799fa0595a4,2,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-04T16:52:29.532189,,,,,,
2232,c368ac99-2211-40d2-b030-b799fa0595a4,3,ai,ESCLARECIMENTO PROATIVO,2026-06-04T16:52:34.213112,,search_full_documentation,,,,
2233,c368ac99-2211-40d2-b030-b799fa0595a4,4,human,FEEDBACK DO USUÁRIO,2026-06-04T16:54:02.780299,,,,,,
2234,c368ac99-2211-40d2-b030-b799fa0595a4,5,ai,MENSAGEM DE FECHAMENTO,2026-06-04T16:54:04.216774,,,,,,
2235,c368ac99-2211-40d2-b030-b799fa0595a4,99999,System,END-DIALOGUE-SYSTEM,2026-06-04T16:54:04.216774,,,,,,
2236,c58aa9b7-8210-457b-8356-3a55fa680e4a,-1,System,START-DIALOGUE-SYSTEM,2026-06-11T09:38:04.850290,,,,,,
2237,c58aa9b7-8210-457b-8356-3a55fa680e4a,0,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-11T09:38:04.850290,,,,,,
2238,c58aa9b7-8210-457b-8356-3a55fa680e4a,1,ai,RESPOSTA COM DADOS,2026-06-11T09:38:08.535134,,search_full_documentation,,,,
2239,c58aa9b7-8210-457b-8356-3a55fa680e4a,2,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-11T09:39:59.821897,,,,,,
2240,c58aa9b7-8210-457b-8356-3a55fa680e4a,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-11T09:40:04.397415,,,,,,
2241,c58aa9b7-8210-457b-8356-3a55fa680e4a,4,human,RESPOSTA COM INSATISFAÇÃO,2026-06-11T09:42:16.558999,,,,,,
2242,c58aa9b7-8210-457b-8356-3a55fa680e4a,5,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-11T09:42:19.444794,,,,,,
2243,c58aa9b7-8210-457b-8356-3a55fa680e4a,99999,System,END-DIALOGUE-SYSTEM,2026-06-11T09:42:19.444794,,,,,,
2244,c5a74915-59a4-45e5-aeb7-915d02088f81,-1,System,START-DIALOGUE-SYSTEM,2026-06-15T21:32:05.011357,two-step,,f1c8a275-bf96-4ff3-ad45-d6f3ca9fd0cf,88523769-54da-400b-919b-144c77e786ad,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-15T20:23:16.624237
2245,c5a74915-59a4-45e5-aeb7-915d02088f81,0,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-15T21:32:05.011357,two-step,,f1c8a275-bf96-4ff3-ad45-d6f3ca9fd0cf,88523769-54da-400b-919b-144c77e786ad,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-15T20:23:16.624237
2246,c5a74915-59a4-45e5-aeb7-915d02088f81,1,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-15T21:32:08.286852,two-step,,f1c8a275-bf96-4ff3-ad45-d6f3ca9fd0cf,88523769-54da-400b-919b-144c77e786ad,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-15T20:23:16.624237
2247,c5a74915-59a4-45e5-aeb7-915d02088f81,2,human,REJEIÇÃO DA SOLUÇÃO,2026-06-15T21:37:09.533376,two-step,,f1c8a275-bf96-4ff3-ad45-d6f3ca9fd0cf,88523769-54da-400b-919b-144c77e786ad,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-15T20:23:16.624237
2248,c5a74915-59a4-45e5-aeb7-915d02088f81,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-15T21:37:14.288037,two-step,,f1c8a275-bf96-4ff3-ad45-d6f3ca9fd0cf,88523769-54da-400b-919b-144c77e786ad,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-15T20:23:16.624237
2249,c5a74915-59a4-45e5-aeb7-915d02088f81,4,human,REJEIÇÃO DA SOLUÇÃO,2026-06-15T21:42:17.583013,two-step,,f1c8a275-bf96-4ff3-ad45-d6f3ca9fd0cf,88523769-54da-400b-919b-144c77e786ad,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-15T20:23:16.624237
2250,c5a74915-59a4-45e5-aeb7-915d02088f81,5,ai,ESCLARECIMENTO PROATIVO,2026-06-15T21:42:21.082397,two-step,,f1c8a275-bf96-4ff3-ad45-d6f3ca9fd0cf,88523769-54da-400b-919b-144c77e786ad,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-15T20:23:16.624237
2251,c5a74915-59a4-45e5-aeb7-915d02088f81,6,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-15T21:46:26.703018,two-step,,f1c8a275-bf96-4ff3-ad45-d6f3ca9fd0cf,88523769-54da-400b-919b-144c77e786ad,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-15T20:23:16.624237
2252,c5a74915-59a4-45e5-aeb7-915d02088f81,7,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-15T21:46:29.021800,two-step,,f1c8a275-bf96-4ff3-ad45-d6f3ca9fd0cf,88523769-54da-400b-919b-144c77e786ad,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-15T20:23:16.624237
2253,c5a74915-59a4-45e5-aeb7-915d02088f81,99999,System,END-DIALOGUE-SYSTEM,2026-06-15T21:46:29.021800,two-step,,f1c8a275-bf96-4ff3-ad45-d6f3ca9fd0cf,88523769-54da-400b-919b-144c77e786ad,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-15T20:23:16.624237
2254,c6328205-1198-44b6-8a57-17ceba347dae,-1,System,START-DIALOGUE-SYSTEM,2026-06-20T00:03:32.859522,,,,,,
2255,c6328205-1198-44b6-8a57-17ceba347dae,0,human,EXPANSÃO DA INTENÇÃO,2026-06-20T00:03:32.859522,,,,,,
2256,c6328205-1198-44b6-8a57-17ceba347dae,1,ai,ESCLARECIMENTO PROATIVO,2026-06-20T00:03:39.254570,,search_full_documentation,,,,
2257,c6328205-1198-44b6-8a57-17ceba347dae,99999,System,END-DIALOGUE-SYSTEM,2026-06-20T00:03:39.254570,,,,,,
2258,c6b71b53-355b-457d-bb98-f0aff96d5740,-1,System,START-DIALOGUE-SYSTEM,2026-06-15T13:50:16.292604,,,,,,
2259,c6b71b53-355b-457d-bb98-f0aff96d5740,0,human,SOLICITAÇÃO DE CANCELAMENTO,2026-06-15T13:50:16.292604,,,,,,
2260,c6b71b53-355b-457d-bb98-f0aff96d5740,1,ai,ESCLARECIMENTO PROATIVO,2026-06-15T13:50:20.968131,,search_full_documentation,,,,
2261,c6b71b53-355b-457d-bb98-f0aff96d5740,2,human,RELATO DE FRAUDE,2026-06-15T13:57:54.159132,,,,,,
2262,c6b71b53-355b-457d-bb98-f0aff96d5740,3,ai,ESCLARECIMENTO PROATIVO,2026-06-15T13:57:58.981851,,search_full_documentation,,,,
2263,c6b71b53-355b-457d-bb98-f0aff96d5740,4,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-15T14:06:18.625230,,,,,,
2264,c6b71b53-355b-457d-bb98-f0aff96d5740,5,ai,RECOMENDAÇÃO DE SEGURANÇA,2026-06-15T14:06:22.430619,,search_full_documentation,,,,
2265,c6b71b53-355b-457d-bb98-f0aff96d5740,99999,System,END-DIALOGUE-SYSTEM,2026-06-15T14:06:22.430619,,,,,,
2266,c76208b4-5085-4da1-ae48-7c9716173cd5,-1,System,START-DIALOGUE-SYSTEM,2026-06-23T22:55:38.479157,,,,,,
2267,c76208b4-5085-4da1-ae48-7c9716173cd5,0,human,EXPANSÃO DA INTENÇÃO,2026-06-23T22:55:38.479157,,,,,,
2268,c76208b4-5085-4da1-ae48-7c9716173cd5,1,ai,RESPOSTA COM DADOS,2026-06-23T22:55:57.590054,,search_full_documentation,,,,
2269,c76208b4-5085-4da1-ae48-7c9716173cd5,2,human,FEEDBACK DO USUÁRIO,2026-06-23T22:58:05.702322,,,,,,
2270,c76208b4-5085-4da1-ae48-7c9716173cd5,3,ai,RESPOSTA COM DADOS,2026-06-23T22:58:16.122133,,search_full_documentation,,,,
2271,c76208b4-5085-4da1-ae48-7c9716173cd5,99999,System,END-DIALOGUE-SYSTEM,2026-06-23T22:58:16.122133,,,,,,
2272,c80805fe-3465-45aa-b6fd-5ac6c20a8297,-1,System,START-DIALOGUE-SYSTEM,2026-06-19T00:00:31.921563,,,,,,
2273,c80805fe-3465-45aa-b6fd-5ac6c20a8297,0,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-19T00:00:31.921563,,,,,,
2274,c80805fe-3465-45aa-b6fd-5ac6c20a8297,1,ai,ESCLARECIMENTO PROATIVO,2026-06-19T00:00:42.369491,,search_full_documentation,,,,
2275,c80805fe-3465-45aa-b6fd-5ac6c20a8297,2,human,EXPANSÃO DA INTENÇÃO,2026-06-19T00:05:35.714054,,,,,,
2276,c80805fe-3465-45aa-b6fd-5ac6c20a8297,3,ai,ESCLARECIMENTO PROATIVO,2026-06-19T00:05:44.645364,,search_full_documentation,,,,
2277,c80805fe-3465-45aa-b6fd-5ac6c20a8297,4,human,FEEDBACK DO USUÁRIO,2026-06-19T00:10:39.868127,,,,,,
2278,c80805fe-3465-45aa-b6fd-5ac6c20a8297,5,ai,MENSAGEM DE FECHAMENTO,2026-06-19T00:10:41.181938,,,,,,
2279,c80805fe-3465-45aa-b6fd-5ac6c20a8297,99999,System,END-DIALOGUE-SYSTEM,2026-06-19T00:10:41.181938,,,,,,
2280,c840c658-5e29-4204-bccb-5bf1e81fc713,-1,System,START-DIALOGUE-SYSTEM,2026-06-18T14:11:41.602296,,,,,,
2281,c840c658-5e29-4204-bccb-5bf1e81fc713,0,human,EXPANSÃO DA INTENÇÃO,2026-06-18T14:11:41.602296,,,,,,
2282,c840c658-5e29-4204-bccb-5bf1e81fc713,1,ai,SOLUÇÃO PARCIAL,2026-06-18T14:11:48.958343,,search_full_documentation,,,,
2283,c840c658-5e29-4204-bccb-5bf1e81fc713,2,human,FEEDBACK DO USUÁRIO,2026-06-18T14:12:58.515186,,,,,,
2284,c840c658-5e29-4204-bccb-5bf1e81fc713,3,ai,ESCLARECIMENTO PROATIVO,2026-06-18T14:13:05.844483,,search_full_documentation,,,,
2285,c840c658-5e29-4204-bccb-5bf1e81fc713,4,human,FEEDBACK DO USUÁRIO,2026-06-18T14:14:22.245163,,,,,,
2286,c840c658-5e29-4204-bccb-5bf1e81fc713,5,ai,ESCLARECIMENTO PROATIVO,2026-06-18T14:14:24.315744,,,,,,
2287,c840c658-5e29-4204-bccb-5bf1e81fc713,99999,System,END-DIALOGUE-SYSTEM,2026-06-18T14:14:24.315744,,,,,,
2288,c8fa0371-7951-4c6f-b273-bc2ddefda9a6,-1,System,START-DIALOGUE-SYSTEM,2026-06-10T14:13:16.665146,,,,,,
2289,c8fa0371-7951-4c6f-b273-bc2ddefda9a6,0,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-10T14:13:16.665146,,,,,,
2290,c8fa0371-7951-4c6f-b273-bc2ddefda9a6,1,ai,ESCLARECIMENTO PROATIVO,2026-06-10T14:13:21.404980,,search_full_documentation,,,,
2291,c8fa0371-7951-4c6f-b273-bc2ddefda9a6,2,human,RESPOSTA COM INSATISFAÇÃO,2026-06-10T14:16:05.250081,,,,,,
2292,c8fa0371-7951-4c6f-b273-bc2ddefda9a6,3,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-10T14:16:10.942279,,search_full_documentation,,,,
2293,c8fa0371-7951-4c6f-b273-bc2ddefda9a6,4,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-10T14:18:49.901428,,,,,,
2294,c8fa0371-7951-4c6f-b273-bc2ddefda9a6,5,ai,ENTREGA DE RESPOSTA SEM SOLUÇÃO,2026-06-10T14:18:54.555777,,search_full_documentation,,,,
2295,c8fa0371-7951-4c6f-b273-bc2ddefda9a6,6,human,FINALIZAÇÃO COM RECLAMAÇÃO,2026-06-10T14:22:05.649605,,,,,,
2296,c8fa0371-7951-4c6f-b273-bc2ddefda9a6,7,ai,REDIRECIONAMENTO PARA HUMANO,2026-06-10T14:22:07.991328,,,,,,
2297,c8fa0371-7951-4c6f-b273-bc2ddefda9a6,99999,System,END-DIALOGUE-SYSTEM,2026-06-10T14:22:07.991328,,,,,,
2298,cb2e3b70-7e33-4e29-b793-7211fd121d1e,-1,System,START-DIALOGUE-SYSTEM,2026-06-12T11:28:25.551649,,,,,,
2299,cb2e3b70-7e33-4e29-b793-7211fd121d1e,0,human,ESCLARECIMENTO DA INTENÇÃO,2026-06-12T11:28:25.551649,,,,,,
2300,cb2e3b70-7e33-4e29-b793-7211fd121d1e,1,ai,RESPOSTA COM DADOS,2026-06-12T11:28:33.639799,,search_full_documentation,,,,
2301,cb2e3b70-7e33-4e29-b793-7211fd121d1e,2,human,EXPANSÃO DA INTENÇÃO,2026-06-12T11:37:26.834065,,,,,,
2302,cb2e3b70-7e33-4e29-b793-7211fd121d1e,3,ai,SOLUÇÃO PARCIAL,2026-06-12T11:37:36.264516,,search_full_documentation,,,,
2303,cb2e3b70-7e33-4e29-b793-7211fd121d1e,4,human,FEEDBACK DO USUÁRIO,2026-06-12T11:44:00.969680,,,,,,
2304,cb2e3b70-7e33-4e29-b793-7211fd121d1e,5,ai,RESPOSTA COM DADOS,2026-06-12T11:44:05.474350,,search_full_documentation,,,,
2305,cb2e3b70-7e33-4e29-b793-7211fd121d1e,99999,System,END-DIALOGUE-SYSTEM,2026-06-12T11:44:05.474350,,,,,,
2306,cb31523e-dea0-4b25-bb57-58809021b42b,-1,System,START-DIALOGUE-SYSTEM,2026-06-03T13:07:54.957899,no-rag,,12671bd6-ddd2-47de-8055-cee43e50c3fa,b77a482f-6170-468d-a4bb-ee98ee71e50e,SOLICITAÇÃO DIRETA DE HUMANO,2026-06-03T13:10:55.595436
